frame,track_id,x1,y1,x2,y2,conf
3007,141,1925.6,1640.1,1956.5,1737.4,0.818
3007,84,1784.9,1443.8,1815.3,1515.0,0.877
3007,144,1939.7,1693.3,2010.0,1808.2,0.661
3007,63,1738.7,1616.2,1771.3,1697.9,0.591
3007,50,2184.4,1408.0,2209.1,1466.3,0.253
3007,3,1642.3,1553.2,1677.1,1632.5,0.855
3008,1,828.4,1451.0,855.3,1514.8,0.793
3008,6,660.4,1510.2,685.7,1542.9,0.403
3008,5,2794.0,1603.9,2826.7,1680.5,0.827
3008,95,1868.7,1435.4,1895.0,1497.7,0.884
3008,80,1631.8,1483.2,1664.2,1551.6,0.369
3008,141,1921.1,1641.6,1951.6,1737.4,0.781
3008,84,1784.6,1444.9,1815.2,1517.0,0.874
3008,63,1738.5,1615.3,1771.5,1697.0,0.753
3008,50,2183.2,1408.1,2207.8,1466.3,0.336
3008,3,1637.6,1554.7,1672.0,1633.2,0.828
3009,1,828.5,1451.0,855.3,1514.9,0.8
3009,6,660.4,1510.2,685.7,1543.0,0.363
3009,5,2792.5,1605.1,2825.4,1680.3,0.824
3009,95,1867.9,1434.8,1894.1,1497.7,0.871
3009,80,1636.0,1482.8,1668.8,1551.7,0.823
3009,141,1915.3,1642.5,1945.5,1736.7,0.536
3009,84,1784.2,1446.3,1814.8,1517.8,0.884
3009,63,1736.3,1613.4,1770.3,1698.7,0.514
3009,50,2182.0,1408.5,2206.6,1467.0,0.329
3009,3,1631.3,1556.5,1665.8,1634.4,0.753
3009,135,2078.6,1416.5,2115.6,1475.8,0.522
3010,1,828.6,1451.0,855.3,1514.9,0.799
3010,6,660.4,1510.3,685.7,1543.0,0.322
3010,5,2789.1,1606.3,2822.3,1680.3,0.803
3010,95,1867.0,1434.9,1893.5,1498.9,0.873
3010,80,1639.4,1482.9,1672.3,1551.5,0.729
3010,84,1783.6,1448.7,1813.9,1518.1,0.876
3010,63,1732.7,1611.8,1768.1,1703.7,0.66
3010,50,2180.9,1408.2,2206.0,1468.5,0.337
3010,3,1626.2,1557.6,1661.6,1636.8,0.892
3011,1,828.9,1451.1,855.4,1514.8,0.796
3011,6,660.4,1510.2,685.7,1543.0,0.352
3011,5,2783.8,1606.3,2817.9,1680.5,0.734
3011,95,1865.8,1435.2,1893.0,1501.0,0.867
3011,84,1784.0,1450.0,1814.1,1518.2,0.866
3011,63,1731.2,1612.4,1766.5,1707.0,0.683
3011,50,2180.7,1408.4,2206.3,1469.7,0.577
3011,3,1622.7,1559.9,1658.1,1637.6,0.908
3011,120,1771.1,1349.9,1802.9,1406.3,0.61
3011,141,1908.3,1646.4,1940.9,1747.3,0.588
3011,135,2074.8,1419.6,2108.7,1476.4,0.45
3012,1,828.9,1451.0,855.4,1514.8,0.801
3012,6,660.4,1510.2,685.6,1542.9,0.387
3012,95,1864.2,1436.6,1891.5,1502.1,0.879
3012,84,1785.1,1450.6,1815.2,1518.0,0.88
3012,63,1730.4,1614.1,1765.2,1709.9,0.475
3012,50,2181.2,1410.2,2206.4,1470.0,0.597
3012,3,1621.0,1562.0,1656.1,1637.1,0.923
3012,141,1907.1,1648.4,1940.5,1752.0,0.568
3013,1,828.2,1450.9,854.9,1514.8,0.809
3013,6,660.4,1510.2,685.6,1542.9,0.354
3013,95,1862.4,1438.6,1889.6,1503.7,0.875
3013,84,1785.9,1450.4,1816.5,1518.5,0.882
3013,63,1728.4,1615.5,1762.1,1710.8,0.859
3013,50,2181.7,1411.7,2206.4,1470.1,0.574
3013,3,1620.7,1563.3,1655.9,1636.5,0.915
3013,141,1906.3,1650.5,1939.4,1753.4,0.397
3013,27,2617.8,1564.1,2652.3,1648.2,0.669
3013,80,1655.0,1485.9,1685.6,1551.8,0.861
3013,120,1762.5,1352.5,1792.7,1406.1,0.43
3014,1,827.4,1450.9,854.2,1514.7,0.813
3014,6,660.4,1510.2,685.5,1542.8,0.37
3014,95,1860.1,1441.2,1887.1,1505.2,0.618
3014,84,1788.3,1450.3,1818.7,1517.6,0.853
3014,63,1726.8,1616.7,1760.0,1712.4,0.798
3014,50,2181.6,1412.9,2206.8,1472.5,0.309
3014,3,1620.0,1563.7,1655.6,1636.4,0.914
3014,141,1905.1,1653.1,1937.5,1753.3,0.569
3014,80,1659.4,1486.3,1689.6,1552.8,0.847
3014,135,2061.4,1402.3,2102.7,1475.5,0.367
3015,1,827.5,1450.9,854.4,1514.6,0.804
3015,6,660.4,1510.2,685.5,1542.8,0.374
3015,95,1858.8,1443.3,1885.4,1505.8,0.573
3015,84,1789.1,1449.7,1820.7,1519.3,0.806
3015,63,1726.3,1618.0,1758.5,1712.4,0.704
3015,3,1618.9,1562.9,1655.2,1636.5,0.774
3015,131,2404.3,1479.6,2429.4,1550.6,0.316
3016,1,828.0,1450.9,854.8,1514.5,0.804
3016,6,660.4,1510.1,685.6,1542.8,0.398
3016,95,1857.6,1444.5,1883.7,1505.5,0.752
3016,84,1791.4,1449.6,1823.3,1518.9,0.877
3016,63,1725.7,1618.6,1757.4,1712.2,0.677
3016,3,1617.4,1562.2,1653.9,1636.6,0.78
3016,50,2180.4,1414.5,2205.2,1473.2,0.259
3016,80,1665.3,1484.6,1696.4,1552.2,0.744
3017,1,827.9,1450.8,854.7,1514.4,0.798
3017,6,660.4,1510.2,685.6,1542.9,0.356
3017,95,1855.1,1445.2,1881.6,1506.8,0.805
3017,84,1792.5,1449.6,1824.9,1519.1,0.873
3017,3,1616.4,1561.8,1653.0,1636.6,0.669
3017,80,1668.6,1483.9,1700.4,1551.4,0.265
3018,1,827.7,1450.8,854.6,1514.4,0.801
3018,6,660.4,1510.2,685.5,1542.9,0.35
3018,95,1853.9,1445.9,1880.3,1507.4,0.672
3018,84,1796.1,1451.1,1827.8,1519.2,0.743
3018,3,1614.8,1561.6,1650.8,1636.5,0.611
3018,5,2757.2,1606.9,2798.2,1698.5,0.497
3019,1,827.6,1450.8,854.5,1514.4,0.801
3019,6,660.4,1510.3,685.5,1542.9,0.338
3019,84,1801.4,1453.3,1832.4,1520.5,0.359
3019,3,1613.8,1561.3,1649.0,1636.6,0.267
3019,5,2755.5,1608.4,2795.4,1699.8,0.568
3020,1,827.3,1450.7,854.3,1514.4,0.811
3020,6,660.4,1510.4,685.4,1542.7,0.331
3020,84,1805.9,1454.7,1836.0,1519.8,0.526
3020,5,2753.3,1610.4,2791.9,1701.1,0.582
3020,141,1894.4,1653.2,1928.3,1754.7,0.406
3020,131,2404.7,1486.7,2431.5,1557.5,0.422
3020,50,2179.7,1414.4,2205.5,1474.6,0.394
3020,95,1852.7,1448.8,1878.4,1508.7,0.575
3021,1,826.9,1450.7,854.2,1514.4,0.806
3021,6,660.5,1510.3,685.4,1542.6,0.356
3021,84,1808.2,1457.2,1837.5,1520.0,0.779
3021,5,2750.7,1611.4,2788.2,1701.3,0.659
3021,131,2404.3,1488.8,2432.0,1558.0,0.641
3021,50,2180.2,1413.8,2206.6,1475.8,0.442
3021,95,1852.8,1450.2,1878.3,1509.6,0.855
3022,1,826.6,1450.7,854.0,1514.4,0.804
3022,6,660.5,1510.3,685.4,1542.5,0.355
3022,84,1810.2,1457.4,1839.9,1519.9,0.657
3022,5,2748.6,1611.4,2785.2,1701.1,0.707
3022,131,2403.4,1490.8,2431.8,1558.0,0.627
3022,50,2180.6,1412.5,2207.5,1476.3,0.29
3022,95,1852.7,1452.5,1877.9,1510.9,0.635
3022,141,1894.2,1656.0,1928.4,1754.7,0.71
3023,1,826.4,1450.7,854.0,1514.4,0.805
3023,6,660.5,1510.3,685.4,1542.4,0.354
3023,84,1810.8,1457.5,1842.2,1521.9,0.795
3023,5,2747.3,1610.6,2783.7,1701.0,0.45
3023,131,2401.2,1491.3,2431.0,1558.3,0.36
3023,50,2180.6,1412.1,2207.6,1477.4,0.33
3023,95,1854.0,1453.7,1879.0,1510.7,0.35
3023,141,1894.8,1658.2,1929.8,1754.5,0.586
3024,1,826.3,1450.6,854.1,1514.5,0.801
3024,6,660.5,1510.3,685.4,1542.4,0.343
3024,84,1812.8,1457.6,1845.4,1522.6,0.464
3024,5,2744.7,1610.0,2780.8,1700.6,0.314
3024,131,2398.7,1490.6,2430.5,1558.7,0.677
3024,50,2180.9,1412.0,2207.7,1477.9,0.432
3024,141,1894.7,1659.8,1930.5,1754.4,0.47
3024,80,1699.6,1488.1,1731.9,1555.5,0.337
3025,1,826.5,1450.6,854.3,1514.5,0.797
3025,6,660.5,1510.3,685.3,1542.4,0.359
3025,84,1814.9,1458.1,1848.5,1523.3,0.277
3025,5,2742.0,1610.4,2779.2,1702.1,0.815
3025,131,2396.4,1489.9,2430.1,1559.2,0.367
3025,50,2181.5,1412.1,2207.8,1477.0,0.461
3025,141,1894.7,1660.0,1931.8,1755.2,0.32
3025,80,1704.4,1489.5,1737.3,1558.0,0.887
3025,63,1705.9,1627.4,1736.9,1723.4,0.315
3025,3,1611.2,1559.3,1645.8,1637.0,0.64
3025,95,1854.7,1454.3,1881.6,1513.7,0.434
3026,1,826.4,1450.6,854.3,1514.5,0.792
3026,6,660.5,1510.4,685.4,1542.4,0.342
3026,5,2738.8,1611.5,2777.5,1703.3,0.866
3026,131,2392.0,1490.0,2426.4,1559.1,0.498
3026,50,2182.4,1413.1,2208.0,1475.9,0.358
3026,141,1895.0,1660.0,1933.4,1756.0,0.344
3026,80,1710.9,1491.2,1742.9,1558.9,0.637
3027,1,826.7,1450.6,854.6,1514.5,0.794
3027,6,660.4,1510.4,685.4,1542.4,0.336
3027,5,2736.5,1613.6,2775.9,1703.8,0.822
3027,131,2386.7,1490.3,2421.7,1559.1,0.646
3027,141,1894.8,1659.7,1935.0,1758.2,0.302
3028,1,826.9,1450.7,854.8,1514.6,0.802
3028,6,660.4,1510.4,685.4,1542.4,0.321
3028,5,2732.4,1616.2,2771.6,1704.4,0.727
3028,131,2379.4,1490.7,2414.8,1559.4,0.455
3028,141,1895.8,1660.4,1937.5,1760.6,0.479
3028,3,1612.1,1558.0,1645.2,1636.7,0.44
3028,80,1720.6,1492.4,1752.6,1558.9,0.792
3029,1,827.4,1450.7,855.1,1514.5,0.791
3029,6,660.4,1510.4,685.4,1542.5,0.334
3029,5,2728.9,1617.8,2767.3,1704.2,0.707
3029,131,2373.7,1490.8,2410.0,1559.7,0.658
3029,3,1612.8,1557.2,1644.6,1636.7,0.393
3029,80,1724.0,1492.2,1757.1,1559.0,0.867
3029,95,1850.0,1457.6,1884.3,1525.5,0.775
3030,1,827.8,1450.7,855.2,1514.4,0.788
3030,6,660.4,1510.4,685.5,1542.5,0.359
3030,5,2726.3,1618.4,2764.1,1704.1,0.798
3030,131,2369.9,1491.8,2407.1,1560.8,0.332
3030,3,1613.5,1556.4,1644.1,1636.3,0.509
3030,80,1727.8,1491.7,1762.2,1558.6,0.823
3030,95,1846.2,1458.6,1882.6,1527.1,0.68
3030,63,1690.4,1630.1,1723.3,1726.9,0.746
3030,50,2186.2,1415.5,2210.6,1475.0,0.325
3031,1,828.1,1450.7,855.4,1514.4,0.798
3031,6,660.4,1510.4,685.5,1542.5,0.345
3031,5,2724.8,1618.2,2762.4,1704.9,0.572
3031,3,1614.3,1556.0,1644.0,1636.0,0.616
3031,95,1844.7,1459.0,1882.0,1527.3,0.766
3031,167,1849.9,1459.2,1904.3,1528.1,0.495
3031,63,1687.8,1630.8,1722.5,1727.8,0.842
3031,50,2187.3,1416.0,2211.9,1475.7,0.555
3032,1,828.5,1450.7,855.6,1514.4,0.804
3032,6,660.4,1510.3,685.5,1542.5,0.371
3032,3,1615.1,1555.7,1644.0,1635.8,0.642
3032,167,1846.4,1459.6,1901.3,1529.2,0.874
3032,63,1686.2,1631.9,1722.6,1728.8,0.868
3032,50,2188.2,1416.0,2212.9,1475.9,0.683
3032,131,2361.7,1491.9,2400.3,1562.3,0.583
3033,1,828.9,1450.7,855.8,1514.4,0.801
3033,6,660.4,1510.3,685.5,1542.5,0.381
3033,3,1615.8,1554.6,1644.5,1636.0,0.6
3033,63,1685.0,1632.8,1723.0,1729.7,0.882
3033,50,2189.1,1415.7,2214.5,1476.4,0.681
3033,169,820.5,1449.9,853.9,1514.6,0.321
3033,131,2356.5,1491.6,2395.6,1562.8,0.359
3034,1,829.1,1450.7,855.8,1514.4,0.798
3034,6,660.4,1510.4,685.5,1542.5,0.378
3034,3,1616.1,1553.0,1644.8,1636.1,0.631
3034,63,1684.3,1634.4,1723.1,1730.5,0.852
3034,50,2190.7,1415.9,2216.7,1476.6,0.539
3034,169,820.6,1449.8,854.0,1514.6,0.324
3034,131,2351.5,1493.2,2389.0,1562.9,0.626
3034,80,1755.0,1489.9,1790.0,1558.1,0.849
3034,167,1856.7,1461.0,1910.6,1529.6,0.506
3035,1,829.4,1450.7,855.9,1514.4,0.791
3035,6,660.4,1510.3,685.6,1542.4,0.392
3035,3,1618.4,1551.8,1646.2,1633.9,0.323
3035,50,2191.5,1416.0,2218.5,1477.4,0.434
3035,169,820.3,1449.8,853.7,1514.5,0.285
3035,131,2347.7,1494.7,2384.0,1563.2,0.541
3035,167,1866.6,1461.8,1919.4,1529.7,0.513
3036,1,829.9,1450.7,856.1,1514.3,0.799
3036,6,660.4,1510.3,685.5,1542.4,0.357
3036,3,1620.1,1550.1,1647.0,1631.4,0.724
3036,50,2191.7,1416.2,2219.6,1478.0,0.46
3036,167,1872.9,1461.7,1925.4,1529.9,0.864
3036,63,1683.0,1633.8,1722.7,1731.0,0.5
3036,80,1765.4,1488.9,1801.8,1557.5,0.841
3037,1,829.8,1450.6,855.8,1514.3,0.783
3037,6,660.4,1510.2,685.5,1542.3,0.399
3037,3,1621.8,1549.2,1647.6,1628.5,0.879
3037,50,2192.7,1416.5,2221.1,1477.7,0.56
3037,167,1876.9,1460.9,1929.5,1529.7,0.877
3037,171,1927.2,1658.9,1982.8,1765.4,0.629
3037,63,1681.6,1633.2,1721.7,1731.2,0.795
3037,80,1770.8,1489.6,1807.5,1556.4,0.9
3037,169,820.7,1449.7,854.1,1514.6,0.282
3038,1,829.8,1450.6,855.7,1514.4,0.792
3038,6,660.4,1510.2,685.6,1542.3,0.39
3038,3,1623.4,1548.7,1648.7,1627.0,0.876
3038,50,2193.9,1416.5,2223.2,1477.8,0.421
3038,167,1879.0,1458.6,1933.7,1530.8,0.682
3038,63,1680.3,1632.9,1720.2,1731.5,0.763
3038,169,820.9,1449.7,854.3,1514.7,0.272
3038,131,2332.9,1493.4,2371.2,1565.2,0.401
3039,1,829.6,1450.6,855.5,1514.5,0.799
3039,6,660.4,1510.2,685.6,1542.3,0.39
3039,3,1624.8,1548.4,1649.8,1625.9,0.866
3039,50,2195.5,1415.7,2226.0,1477.9,0.262
3039,167,1883.6,1457.7,1938.5,1530.8,0.827
3039,63,1679.6,1632.9,1719.2,1732.0,0.791
3039,131,2327.1,1493.6,2365.8,1566.7,0.353
3039,171,1934.9,1659.9,1990.1,1765.7,0.415
3039,80,1786.9,1489.7,1821.9,1554.2,0.383
3040,1,829.6,1450.6,855.5,1514.6,0.799
3040,6,660.4,1510.1,685.6,1542.3,0.411
3040,3,1625.8,1548.3,1651.0,1625.6,0.857
3040,50,2197.2,1414.9,2228.6,1477.6,0.315
3040,167,1889.6,1456.9,1943.9,1529.5,0.763
3040,63,1679.2,1633.0,1718.6,1732.5,0.828
3040,171,1944.8,1660.2,1998.5,1764.1,0.413
3040,80,1796.3,1489.2,1830.7,1554.7,0.85
3041,1,829.7,1450.5,855.5,1514.7,0.804
3041,6,660.4,1510.2,685.6,1542.3,0.383
3041,3,1626.6,1548.1,1652.1,1625.4,0.866
3041,50,2200.6,1414.0,2232.2,1477.2,0.621
3041,167,1896.0,1457.0,1951.1,1531.1,0.871
3041,63,1678.6,1633.3,1717.7,1733.6,0.876
3041,171,1951.2,1661.7,2004.2,1765.2,0.841
3041,80,1802.0,1487.8,1837.3,1555.6,0.874
3041,175,2736.4,1623.4,2770.3,1709.8,0.679
3042,1,829.6,1450.5,855.4,1514.8,0.804
3042,6,660.4,1510.2,685.6,1542.4,0.386
3042,3,1627.1,1548.0,1652.9,1624.8,0.54
3042,50,2204.7,1412.2,2236.7,1477.4,0.658
3042,63,1678.7,1634.6,1716.9,1734.0,0.885
3042,171,1957.0,1661.6,2009.7,1765.3,0.41
3042,175,2733.7,1621.4,2768.7,1710.5,0.739
3043,1,829.7,1450.5,855.5,1514.9,0.807
3043,6,660.4,1510.2,685.7,1542.4,0.376
3043,3,1627.5,1547.1,1654.4,1625.8,0.896
3043,50,2207.9,1411.1,2239.6,1476.8,0.576
3043,63,1679.0,1635.0,1716.7,1734.3,0.884
3043,171,1962.3,1660.4,2015.1,1764.8,0.874
3043,175,2734.9,1619.1,2770.0,1708.1,0.765
3043,179,2003.7,1570.6,2046.0,1658.3,0.818
3043,181,2068.3,1502.3,2104.8,1584.4,0.702
3043,167,1912.9,1459.8,1964.8,1531.3,0.853
3043,80,1813.6,1486.3,1849.0,1552.8,0.463
3044,1,830.3,1450.5,855.8,1514.8,0.81
3044,6,660.4,1510.2,685.7,1542.4,0.364
3044,3,1628.0,1546.5,1655.5,1625.7,0.869
3044,50,2211.0,1410.5,2242.1,1476.6,0.648
3044,63,1679.9,1634.8,1717.5,1734.5,0.881
3044,171,1966.7,1658.1,2020.1,1764.1,0.669
3044,175,2735.1,1617.6,2770.6,1707.4,0.72
3044,179,2010.7,1569.9,2052.6,1657.0,0.719
3044,167,1920.3,1461.0,1971.2,1531.8,0.838
3045,1,830.3,1450.6,855.7,1514.8,0.805
3045,6,660.4,1510.1,685.8,1542.5,0.352
3045,3,1628.7,1545.9,1656.0,1623.9,0.733
3045,50,2212.8,1410.2,2243.5,1477.4,0.638
3045,63,1680.6,1635.2,1718.0,1734.5,0.881
3045,175,2733.2,1615.5,2768.9,1706.4,0.829
3045,167,1925.1,1461.4,1975.5,1531.5,0.781
3045,184,2591.3,1584.2,2615.2,1673.7,0.45
3046,1,830.4,1450.6,855.7,1514.8,0.805
3046,6,660.4,1510.1,685.8,1542.7,0.347
3046,3,1630.9,1543.9,1658.0,1621.1,0.87
3046,50,2215.6,1410.8,2245.0,1476.4,0.432
3046,63,1681.4,1635.3,1718.9,1734.4,0.75
3046,175,2733.8,1614.5,2769.0,1704.4,0.748
3046,185,2311.7,1590.0,2344.7,1687.3,0.58
3046,80,1836.3,1485.3,1871.2,1553.0,0.647
3047,1,830.4,1450.7,855.6,1514.8,0.808
3047,6,660.4,1510.1,685.9,1542.7,0.396
3047,3,1633.8,1542.9,1660.4,1618.5,0.498
3047,50,2217.8,1412.6,2246.0,1476.1,0.278
3047,63,1682.4,1635.9,1719.8,1734.0,0.352
3047,175,2735.4,1614.1,2769.9,1703.0,0.744
3047,185,2316.5,1589.3,2349.3,1685.6,0.618
3047,80,1844.7,1484.2,1879.0,1552.8,0.389
3048,1,830.2,1450.7,855.4,1514.8,0.808
3048,6,660.4,1510.0,685.9,1542.6,0.435
3048,3,1637.8,1541.4,1664.1,1616.6,0.889
3048,50,2220.2,1414.1,2247.6,1475.9,0.452
3048,63,1683.6,1636.6,1720.8,1733.6,0.6
3048,175,2737.0,1613.5,2771.4,1702.5,0.743
3048,185,2321.9,1589.5,2353.8,1683.1,0.271
3048,80,1851.4,1484.0,1885.3,1553.3,0.845
3048,167,1941.5,1461.4,1991.3,1529.5,0.496
3049,1,829.7,1450.6,855.0,1514.7,0.801
3049,6,660.4,1510.0,686.0,1542.7,0.401
3049,3,1641.3,1539.9,1668.3,1616.2,0.902
3049,50,2223.0,1415.4,2250.3,1476.0,0.415
3049,63,1685.8,1637.0,1723.1,1733.1,0.813
3049,175,2738.7,1611.7,2772.9,1701.4,0.564
3049,185,2328.0,1588.0,2359.4,1679.4,0.581
3049,80,1858.5,1481.1,1894.4,1553.4,0.316
3049,187,1667.2,1371.0,1690.5,1428.7,0.722
3049,167,1948.7,1462.1,1998.2,1529.4,0.659
3050,1,829.6,1450.6,854.9,1514.7,0.802
3050,6,660.4,1509.9,686.0,1542.8,0.386
3050,3,1644.0,1539.1,1671.5,1615.0,0.897
3050,50,2225.1,1415.6,2253.0,1476.4,0.264
3050,63,1687.5,1637.0,1724.8,1733.0,0.857
3050,175,2740.8,1609.7,2775.2,1701.0,0.46
3050,185,2333.2,1586.0,2365.6,1679.9,0.776
3050,80,1866.3,1483.9,1901.4,1553.5,0.896
3050,187,1666.5,1372.2,1689.6,1429.4,0.839
3050,167,1959.0,1462.8,2007.6,1528.8,0.813
3051,1,829.7,1450.6,855.0,1514.7,0.797
3051,6,660.4,1509.9,686.0,1542.8,0.397
3051,3,1646.8,1538.1,1675.2,1613.7,0.914
3051,50,2227.4,1415.1,2256.2,1476.3,0.569
3051,63,1690.9,1637.0,1727.9,1732.8,0.86
3051,80,1873.3,1485.4,1908.2,1554.1,0.884
3051,187,1665.9,1374.3,1688.2,1429.4,0.835
3051,167,1968.9,1462.3,2017.2,1529.2,0.653
3051,188,2073.1,1571.2,2106.3,1663.3,0.479
3051,171,2011.1,1660.2,2060.9,1761.4,0.396
3052,1,830.0,1450.6,855.3,1514.7,0.794
3052,6,660.4,1509.9,685.9,1542.7,0.369
3052,3,1647.7,1537.9,1677.3,1613.9,0.909
3052,50,2228.6,1414.6,2258.7,1477.2,0.429
3052,63,1693.4,1637.2,1729.7,1732.6,0.868
3052,80,1880.3,1486.8,1913.9,1553.9,0.813
3052,187,1665.2,1376.2,1687.1,1429.8,0.819
3052,167,1974.9,1461.0,2024.6,1530.3,0.783
3052,191,2113.5,1500.1,2142.7,1582.3,0.603
3052,171,2017.1,1657.9,2066.4,1759.5,0.522
3052,169,820.8,1449.8,854.1,1514.9,0.26
3053,1,830.4,1450.6,855.5,1514.7,0.797
3053,6,660.4,1509.9,685.9,1542.7,0.401
3053,3,1649.2,1537.4,1680.3,1614.3,0.918
3053,50,2230.5,1414.0,2262.0,1477.7,0.48
3053,63,1695.9,1637.3,1731.2,1732.6,0.862
3053,187,1664.2,1376.7,1686.5,1430.7,0.807
3053,171,2022.3,1655.9,2071.5,1758.3,0.399
3054,1,830.4,1450.6,855.5,1514.8,0.801
3054,6,660.4,1509.9,685.9,1542.7,0.423
3054,3,1651.0,1536.9,1683.1,1613.9,0.916
3054,50,2235.5,1414.4,2267.2,1477.6,0.41
3054,63,1697.5,1637.0,1732.1,1733.1,0.806
3054,187,1664.3,1376.7,1687.0,1431.2,0.796
3054,171,2027.7,1655.3,2077.2,1758.0,0.328
3054,175,2749.7,1604.5,2781.5,1688.3,0.451
3054,188,2092.6,1564.3,2128.0,1660.4,0.662
3054,80,1893.8,1487.0,1926.3,1553.6,0.858
3055,1,830.5,1450.6,855.5,1514.7,0.807
3055,6,660.4,1509.9,685.9,1542.7,0.439
3055,3,1652.3,1536.7,1685.6,1614.5,0.911
3055,63,1698.8,1637.5,1732.5,1733.5,0.682
3055,187,1664.2,1376.3,1688.0,1433.5,0.634
3055,80,1898.8,1486.7,1929.9,1552.1,0.684
3056,1,830.7,1450.6,855.6,1514.6,0.814
3056,6,660.5,1510.0,685.8,1542.7,0.434
3056,3,1654.2,1536.1,1687.8,1613.3,0.907
3056,63,1700.5,1637.6,1733.6,1733.6,0.783
3056,187,1664.5,1376.2,1688.8,1434.9,0.753
3056,80,1905.6,1486.3,1936.1,1550.9,0.666
3056,167,1995.0,1457.3,2045.6,1528.1,0.447
3056,175,2754.6,1600.3,2787.3,1684.6,0.527
3057,1,830.2,1450.6,855.2,1514.7,0.806
3057,6,660.4,1510.1,685.8,1542.9,0.414
3057,3,1656.8,1534.9,1689.9,1610.8,0.903
3057,63,1702.4,1637.5,1735.4,1733.3,0.626
3057,187,1664.8,1377.3,1689.4,1436.8,0.746
3057,80,1910.5,1486.7,1940.3,1550.6,0.436
3057,175,2755.6,1597.2,2789.7,1682.8,0.515
3058,1,830.0,1450.6,855.0,1514.7,0.805
3058,6,660.4,1510.1,685.7,1542.8,0.379
3058,3,1660.1,1534.1,1692.2,1608.9,0.88
3058,63,1704.8,1637.5,1738.2,1732.9,0.59
3058,187,1665.2,1377.5,1689.7,1436.9,0.714
3058,80,1914.0,1487.9,1942.8,1550.6,0.467
3058,175,2758.0,1595.3,2792.6,1680.2,0.61
3059,1,829.5,1450.6,854.6,1514.8,0.8
3059,6,660.4,1510.2,685.7,1542.8,0.397
3059,3,1662.4,1533.4,1693.2,1607.2,0.864
3059,63,1706.7,1637.8,1740.9,1733.1,0.773
3059,187,1666.1,1379.5,1690.0,1437.4,0.829
3059,80,1918.5,1488.8,1946.0,1549.8,0.687
3059,175,2760.2,1593.6,2793.9,1673.8,0.773
3059,171,2061.7,1655.8,2109.2,1756.5,0.775
3060,1,829.0,1450.6,854.3,1514.7,0.802
3060,6,660.4,1510.2,685.6,1542.7,0.407
3060,3,1664.4,1532.9,1694.7,1606.6,0.525
3060,63,1708.5,1637.8,1743.8,1733.0,0.353
3060,187,1666.8,1381.1,1690.4,1438.0,0.604
3060,175,2763.0,1593.2,2797.1,1673.0,0.451
3061,1,828.6,1450.5,854.2,1514.7,0.803
3061,6,660.3,1510.2,685.6,1542.8,0.388
3061,187,1667.2,1382.4,1690.6,1438.4,0.531
3061,175,2767.3,1590.7,2802.0,1672.0,0.343
3062,1,828.3,1450.5,854.2,1514.8,0.803
3062,6,660.2,1510.2,685.6,1542.9,0.374
3062,187,1667.5,1382.7,1690.9,1438.0,0.36
3062,175,2769.9,1588.5,2805.1,1671.3,0.422
3063,1,827.8,1450.5,853.9,1514.8,0.801
3063,6,660.2,1510.2,685.6,1542.9,0.391
3063,187,1668.0,1382.2,1692.4,1439.3,0.774
3063,175,2771.8,1586.1,2807.3,1670.5,0.545
3063,80,1933.8,1488.3,1964.5,1556.1,0.763
3063,3,1671.5,1532.9,1702.2,1604.8,0.804
3063,63,1709.0,1638.7,1745.2,1732.9,0.831
3064,1,828.0,1450.5,854.2,1514.8,0.801
3064,6,660.2,1510.1,685.6,1542.8,0.408
3064,187,1669.0,1381.4,1694.5,1440.2,0.674
3064,175,2791.6,1583.4,2833.0,1669.6,0.643
3064,80,1937.2,1489.0,1967.4,1556.5,0.771
3064,3,1672.0,1532.8,1703.9,1605.1,0.903
3064,63,1708.3,1638.2,1746.0,1733.2,0.769
3065,1,827.1,1450.5,853.7,1514.9,0.792
3065,6,660.2,1510.0,685.6,1542.7,0.396
3065,187,1670.0,1381.2,1696.7,1442.0,0.428
3065,175,2798.0,1582.0,2843.6,1668.3,0.569
3065,80,1941.5,1489.5,1970.6,1556.4,0.786
3065,3,1673.3,1532.3,1705.7,1604.0,0.908
3065,63,1710.3,1637.9,1749.2,1732.7,0.782
3065,171,2094.7,1654.9,2142.4,1755.7,0.626
3066,1,827.2,1450.5,854.0,1514.9,0.788
3066,6,660.2,1510.1,685.5,1542.7,0.397
3066,187,1671.3,1381.6,1698.8,1443.3,0.868
3066,80,1945.7,1489.0,1974.1,1555.5,0.767
3066,3,1674.8,1531.6,1707.8,1603.4,0.905
3066,63,1712.2,1637.7,1752.2,1732.6,0.854
3066,167,2051.2,1455.1,2098.8,1524.9,0.451
3067,1,826.7,1450.5,853.7,1514.9,0.789
3067,6,660.2,1510.1,685.5,1542.6,0.418
3067,187,1672.4,1382.7,1700.3,1444.0,0.889
3067,80,1948.1,1488.8,1976.6,1555.9,0.862
3067,3,1678.2,1530.8,1710.9,1601.7,0.897
3067,63,1714.0,1636.7,1755.5,1733.0,0.892
3067,199,2788.1,1580.4,2814.1,1657.4,0.416
3067,200,2106.4,1458.7,2143.4,1524.3,0.739
3067,167,2057.7,1455.3,2101.4,1524.8,0.862
3067,171,2110.9,1656.3,2156.8,1755.4,0.685
3068,1,826.4,1450.6,853.7,1514.8,0.793
3068,6,660.3,1510.2,685.4,1542.4,0.426
