frame,track_id,x1,y1,x2,y2,conf
3003,19,1921.8,1502.6,1959.8,1575.0,0.774
3003,14,2190.5,1403.7,2217.6,1467.8,0.727
3003,12,2648.8,1437.0,2675.0,1504.5,0.772
3003,62,1610.4,1485.0,1642.3,1550.0,0.686
3003,7,1936.6,1637.6,1970.9,1729.5,0.609
3003,83,1879.2,1432.8,1905.6,1496.9,0.732
3003,111,1659.3,1554.2,1699.0,1631.4,0.814
3003,116,1745.1,1601.7,1775.9,1689.9,0.728
3003,46,2224.4,1378.5,2253.0,1437.0,0.605
3003,34,2067.3,1394.0,2093.2,1455.5,0.73
3003,13,1808.0,1352.2,1836.1,1405.3,0.738
3003,132,1691.4,1582.7,1759.2,1670.1,0.68
3003,24,2093.6,1410.1,2124.5,1473.9,0.699
3004,1,2853.1,1459.2,2877.4,1528.8,0.777
3004,2,1744.9,1669.8,1792.7,1774.9,0.723
3004,3,2182.4,1573.8,2220.4,1662.0,0.838
3004,5,2632.6,1559.4,2664.7,1643.3,0.802
3004,6,1940.7,1695.4,1988.5,1803.0,0.781
3004,10,830.4,1451.7,854.9,1514.6,0.653
3004,11,2800.7,1597.3,2831.5,1678.9,0.792
3004,15,1786.3,1446.2,1814.0,1512.6,0.697
3004,17,2409.3,1472.6,2437.2,1545.8,0.802
3004,19,1921.7,1501.6,1960.1,1575.4,0.777
3004,14,2188.2,1405.1,2215.1,1468.5,0.643
3004,12,2648.9,1437.6,2674.8,1504.7,0.77
3004,62,1615.3,1484.9,1647.1,1550.7,0.552
3004,7,1932.0,1638.0,1967.2,1734.0,0.723
3004,83,1877.6,1434.1,1904.0,1497.2,0.738
3004,111,1655.0,1553.3,1694.5,1631.4,0.777
3004,116,1742.9,1605.0,1773.6,1691.9,0.679
3004,46,2218.6,1379.2,2246.4,1437.0,0.652
3004,34,2067.2,1395.7,2092.4,1456.2,0.738
3004,13,1804.4,1352.5,1832.9,1405.4,0.645
3004,24,2091.2,1412.3,2121.7,1474.3,0.761
3005,1,2853.3,1459.2,2877.6,1528.8,0.788
3005,2,1745.1,1668.2,1792.5,1774.5,0.728
3005,3,2181.1,1573.7,2219.7,1664.0,0.837
3005,5,2631.8,1559.3,2663.2,1642.9,0.811
3005,6,1946.4,1695.3,1993.6,1799.5,0.71
3005,10,830.7,1451.8,855.1,1514.5,0.655
3005,11,2798.8,1599.8,2829.7,1680.3,0.762
3005,15,1786.3,1445.5,1814.3,1513.4,0.709
3005,17,2409.2,1473.1,2436.9,1546.2,0.795
3005,19,1921.7,1500.9,1960.1,1575.5,0.776
3005,14,2187.4,1405.5,2214.1,1468.1,0.641
3005,12,2648.7,1438.2,2674.2,1504.9,0.765
3005,62,1620.4,1485.3,1651.8,1551.6,0.72
3005,7,1928.3,1638.9,1963.3,1735.8,0.708
3005,83,1875.3,1435.5,1901.6,1497.5,0.724
3005,111,1649.9,1553.3,1688.4,1631.4,0.77
3005,116,1739.1,1594.9,1774.3,1694.5,0.557
3005,46,2216.1,1380.2,2243.2,1436.8,0.698
3005,34,2067.2,1396.0,2091.9,1456.1,0.711
3005,13,1799.8,1353.5,1827.6,1404.9,0.533
3005,24,2090.0,1415.7,2119.5,1474.1,0.766
3006,1,2853.8,1459.5,2877.9,1528.3,0.779
3006,2,1745.6,1670.0,1791.5,1774.6,0.708
3006,3,2180.3,1573.8,2219.2,1665.1,0.84
3006,5,2631.0,1559.1,2661.8,1642.8,0.807
3006,6,1950.9,1694.7,1998.3,1796.5,0.771
3006,10,831.0,1451.9,855.2,1514.7,0.648
3006,11,2796.3,1601.5,2827.4,1680.7,0.722
3006,15,1785.8,1445.4,1814.4,1515.6,0.71
3006,17,2409.2,1474.0,2436.5,1546.5,0.796
3006,19,1922.0,1500.7,1960.2,1575.5,0.773
3006,14,2185.7,1405.8,2212.1,1468.0,0.69
3006,12,2648.4,1438.5,2673.6,1504.9,0.767
3006,62,1625.0,1485.4,1656.4,1552.6,0.75
3006,7,1925.1,1640.4,1959.6,1736.6,0.73
3006,83,1872.5,1436.3,1898.6,1498.2,0.744
3006,111,1645.8,1553.1,1683.7,1631.8,0.774
3006,116,1738.6,1597.8,1773.1,1694.6,0.514
3006,46,2213.3,1379.6,2240.4,1436.9,0.663
3006,34,2067.6,1397.0,2091.5,1456.0,0.697
3006,13,1793.8,1353.8,1820.0,1403.6,0.616
3006,24,2088.3,1416.6,2117.7,1473.6,0.747
3007,1,2853.8,1459.6,2878.1,1528.7,0.785
3007,2,1747.3,1672.4,1791.6,1774.1,0.692
3007,3,2179.8,1574.7,2218.9,1667.0,0.822
3007,5,2629.5,1559.5,2659.9,1643.3,0.789
3007,6,1956.7,1694.6,2004.9,1795.6,0.809
3007,10,831.2,1452.0,855.4,1515.0,0.648
3007,11,2795.7,1604.3,2826.3,1680.6,0.695
3007,15,1785.1,1445.7,1813.8,1516.5,0.708
3007,17,2409.2,1474.6,2436.2,1546.8,0.797
3007,19,1923.3,1501.7,1960.7,1575.4,0.766
3007,14,2183.9,1406.6,2209.7,1467.7,0.73
3007,12,2648.2,1438.5,2673.2,1504.8,0.765
3007,62,1629.2,1485.5,1660.1,1551.7,0.725
3007,7,1922.0,1641.1,1956.1,1737.0,0.775
3007,83,1870.2,1436.3,1896.4,1499.1,0.746
3007,111,1641.6,1553.4,1678.8,1632.6,0.769
3007,116,1738.6,1604.8,1771.6,1696.9,0.701
3007,46,2208.8,1379.6,2235.2,1437.0,0.572
3007,34,2067.5,1397.2,2091.3,1456.0,0.66
3007,13,1789.7,1354.2,1815.0,1403.7,0.747
3007,24,2086.3,1417.5,2116.1,1474.3,0.698
3008,1,2853.7,1459.8,2878.1,1528.6,0.792
3008,2,1747.9,1675.1,1791.3,1774.1,0.772
3008,3,2179.8,1576.8,2218.7,1668.5,0.821
3008,5,2627.7,1561.0,2657.8,1644.6,0.752
3008,6,1965.3,1695.3,2013.5,1794.3,0.759
3008,10,831.0,1452.0,855.1,1515.0,0.655
3008,11,2794.9,1604.4,2826.0,1680.2,0.752
3008,15,1785.1,1447.1,1813.8,1517.8,0.712
3008,17,2408.7,1474.7,2435.9,1547.7,0.787
3008,19,1924.7,1502.3,1961.3,1575.6,0.766
3008,14,2182.5,1407.2,2208.0,1467.7,0.749
3008,12,2648.0,1438.6,2672.8,1504.8,0.761
3008,62,1632.2,1485.6,1663.2,1551.9,0.665
3008,7,1918.4,1642.5,1952.1,1737.8,0.774
3008,83,1869.0,1436.1,1894.7,1498.4,0.757
3008,111,1635.7,1553.0,1673.4,1633.9,0.793
3008,116,1739.2,1609.3,1770.9,1697.1,0.709
3008,46,2205.3,1378.3,2231.3,1436.9,0.539
3008,34,2068.8,1398.0,2091.8,1454.9,0.568
3008,13,1785.9,1353.5,1811.0,1404.1,0.723
3008,24,2084.3,1419.3,2113.8,1474.6,0.667
3009,1,2853.7,1460.1,2878.3,1528.9,0.793
3009,2,1751.0,1677.2,1794.3,1773.9,0.778
3009,3,2180.4,1579.7,2218.7,1670.0,0.797
3009,5,2625.9,1562.0,2655.9,1645.4,0.757
3009,6,1975.2,1695.4,2025.4,1798.0,0.783
3009,10,830.9,1452.0,855.1,1515.3,0.654
3009,11,2793.0,1605.2,2824.8,1681.0,0.769
3009,15,1784.2,1448.2,1813.0,1518.1,0.715
3009,17,2408.2,1476.1,2435.1,1548.7,0.783
3009,19,1926.2,1503.4,1962.0,1576.0,0.779
3009,14,2181.5,1406.5,2207.4,1468.4,0.756
3009,12,2647.3,1438.9,2672.1,1505.0,0.76
3009,62,1635.4,1486.0,1666.7,1552.0,0.707
3009,7,1912.2,1643.1,1946.5,1738.6,0.758
3009,83,1868.2,1435.9,1894.0,1499.0,0.748
3009,111,1630.5,1555.4,1667.6,1635.1,0.809
3009,116,1737.3,1610.7,1769.1,1700.2,0.698
3009,46,2202.2,1377.3,2228.1,1437.9,0.554
3009,34,2070.1,1398.0,2093.3,1455.3,0.445
3009,13,1782.7,1353.3,1807.6,1404.1,0.564
3009,24,2083.5,1421.1,2112.1,1474.3,0.652
3009,142,1763.2,1583.4,1800.3,1664.1,0.669
3010,1,2853.5,1460.4,2878.6,1529.8,0.794
3010,2,1751.9,1677.8,1795.6,1773.4,0.791
3010,3,2180.5,1582.5,2218.3,1670.9,0.795
3010,5,2624.0,1564.3,2653.6,1645.7,0.783
3010,6,1982.7,1695.4,2034.2,1799.2,0.759
3010,10,831.1,1452.0,855.1,1515.4,0.651
3010,11,2790.3,1607.1,2822.2,1680.9,0.73
3010,15,1783.6,1450.0,1812.3,1518.1,0.722
3010,17,2406.9,1477.6,2433.5,1549.7,0.795
3010,19,1928.0,1504.6,1963.0,1576.1,0.787
3010,14,2180.7,1405.7,2207.4,1469.8,0.748
3010,12,2646.4,1438.9,2671.4,1505.3,0.772
3010,62,1638.9,1485.3,1670.2,1550.6,0.593
3010,7,1909.2,1645.2,1943.7,1740.1,0.785
3010,83,1867.6,1436.1,1893.6,1499.6,0.748
3010,111,1625.2,1557.5,1662.5,1636.7,0.789
3010,116,1735.7,1611.6,1768.5,1705.4,0.729
3010,46,2199.6,1376.6,2224.7,1437.1,0.462
3010,34,2070.4,1397.9,2094.1,1456.2,0.435
3010,13,1778.5,1352.9,1804.4,1405.8,0.67
3010,24,2081.4,1422.0,2109.1,1474.1,0.555
3010,142,1769.1,1583.0,1807.3,1665.6,0.62
3011,1,2853.2,1461.3,2878.1,1530.0,0.79
3011,2,1753.9,1677.1,1798.2,1772.5,0.804
3011,3,2181.5,1584.6,2218.9,1671.1,0.791
3011,5,2622.1,1565.0,2652.2,1647.5,0.794
3011,6,1987.7,1694.6,2040.3,1798.5,0.825
3011,10,831.2,1452.0,855.1,1515.2,0.661
3011,11,2785.6,1607.0,2818.3,1681.2,0.725
3011,15,1783.9,1450.6,1812.9,1518.2,0.707
3011,17,2405.9,1478.6,2432.4,1550.1,0.802
3011,19,1929.2,1505.9,1963.8,1576.6,0.802
3011,14,2180.1,1404.5,2207.8,1471.3,0.738
3011,12,2645.8,1439.0,2670.9,1505.3,0.776
3011,62,1645.0,1485.5,1676.0,1551.2,0.731
3011,7,1907.0,1648.6,1942.0,1744.9,0.789
3011,83,1866.4,1436.6,1893.0,1501.4,0.765
3011,111,1622.4,1560.5,1659.1,1637.5,0.79
3011,116,1733.3,1613.0,1766.3,1709.2,0.747
3011,34,2071.0,1397.7,2095.7,1458.3,0.374
3011,13,1773.7,1352.2,1800.4,1406.1,0.69
3011,24,2079.3,1420.7,2106.6,1473.8,0.481
3011,142,1772.6,1585.1,1810.8,1666.3,0.641
3011,143,2072.6,1403.1,2106.1,1470.4,0.444
3012,1,2852.6,1461.8,2877.5,1530.3,0.787
3012,2,1754.1,1676.1,1799.8,1772.3,0.79
3012,3,2182.9,1585.9,2220.1,1670.9,0.787
3012,5,2621.0,1565.5,2651.6,1648.7,0.796
3012,6,1991.6,1694.5,2045.0,1796.6,0.838
3012,10,831.3,1452.0,855.1,1515.2,0.651
3012,11,2780.8,1606.0,2814.5,1682.3,0.686
3012,15,1785.1,1451.7,1814.1,1518.5,0.692
3012,17,2405.7,1479.6,2431.9,1550.2,0.771
3012,19,1930.5,1507.1,1964.7,1576.6,0.806
3012,14,2180.5,1405.2,2208.2,1471.7,0.64
3012,12,2644.9,1439.1,2670.8,1506.9,0.786
3012,62,1650.2,1486.6,1680.6,1552.4,0.727
3012,7,1906.0,1650.6,1941.7,1749.8,0.799
3012,83,1865.1,1437.4,1891.9,1502.4,0.766
3012,111,1621.1,1563.2,1657.1,1637.6,0.792
3012,116,1732.3,1614.8,1765.7,1712.6,0.764
3012,13,1768.9,1351.7,1796.3,1405.8,0.667
3012,142,1775.6,1583.9,1814.7,1666.1,0.705
3012,143,2068.1,1399.7,2104.2,1472.7,0.711
3013,1,2852.5,1461.9,2877.5,1530.1,0.78
3013,2,1755.5,1674.1,1802.7,1772.2,0.786
3013,3,2183.4,1586.5,2221.2,1671.2,0.774
3013,5,2620.1,1566.0,2650.8,1649.0,0.799
3013,6,1998.3,1694.0,2053.8,1798.0,0.816
3013,10,831.4,1452.0,855.0,1515.0,0.647
3013,11,2775.7,1605.1,2810.6,1684.3,0.822
3013,15,1785.7,1451.9,1815.4,1519.3,0.706
3013,17,2405.6,1480.7,2431.3,1550.3,0.753
3013,19,1931.5,1507.6,1965.7,1576.3,0.809
3013,14,2180.4,1405.2,2208.2,1471.7,0.685
3013,12,2644.7,1439.5,2670.8,1507.5,0.778
3013,62,1655.4,1487.0,1685.1,1553.1,0.703
3013,7,1904.6,1652.6,1940.0,1752.0,0.805
3013,83,1863.3,1440.0,1890.1,1504.4,0.726
3013,111,1621.3,1564.7,1657.0,1636.8,0.79
3013,116,1729.6,1616.3,1762.3,1713.5,0.79
3013,13,1764.9,1353.6,1791.4,1405.8,0.64
3013,142,1780.0,1595.0,1814.6,1666.0,0.311
3013,143,2065.6,1398.9,2102.6,1474.0,0.758
3014,1,2852.5,1461.8,2877.6,1530.2,0.791
3014,2,1756.6,1675.5,1803.5,1771.9,0.777
3014,3,2184.9,1586.9,2223.3,1671.2,0.807
3014,5,2617.8,1566.6,2648.2,1648.7,0.812
3014,6,2005.0,1693.9,2062.2,1800.6,0.812
3014,10,831.5,1452.0,855.0,1514.8,0.64
3014,11,2771.5,1603.8,2807.6,1685.9,0.801
3014,15,1788.2,1452.0,1817.7,1518.6,0.706
3014,17,2405.2,1481.2,2430.7,1550.4,0.778
3014,19,1932.4,1507.7,1967.0,1576.2,0.809
3014,14,2180.1,1406.8,2207.3,1472.5,0.61
3014,12,2644.2,1440.1,2671.1,1510.0,0.786
3014,62,1660.1,1487.3,1689.3,1553.4,0.657
3014,7,1903.5,1654.4,1938.2,1752.5,0.759
3014,83,1860.9,1442.5,1887.5,1506.0,0.679
3014,111,1620.3,1564.7,1656.1,1636.3,0.81
3014,116,1727.4,1617.9,1759.2,1713.3,0.785
3014,13,1761.3,1354.6,1787.1,1405.6,0.514
3014,143,2064.1,1399.6,2100.6,1474.3,0.772
3015,1,2852.6,1461.8,2877.9,1530.2,0.796
3015,2,1757.7,1673.5,1804.7,1769.7,0.743
3015,3,2187.2,1587.9,2225.8,1671.1,0.804
3015,5,2615.3,1566.8,2645.5,1648.4,0.792
3015,6,2015.1,1694.5,2072.2,1801.8,0.806
3015,10,831.6,1451.9,855.0,1514.7,0.644
3015,11,2767.8,1603.5,2805.0,1688.9,0.801
3015,15,1790.0,1451.8,1820.4,1519.9,0.739
3015,17,2404.6,1481.5,2430.2,1550.6,0.778
3015,19,1932.9,1507.9,1968.0,1575.9,0.804
3015,14,2178.8,1401.1,2207.9,1472.5,0.668
3015,12,2644.4,1441.5,2671.2,1511.1,0.783
3015,62,1663.3,1486.6,1692.7,1552.8,0.727
3015,7,1901.4,1654.2,1935.8,1752.8,0.586
3015,83,1859.3,1444.6,1885.6,1506.8,0.665
3015,111,1618.9,1564.0,1655.0,1636.2,0.823
3015,116,1726.3,1619.0,1757.2,1712.9,0.787
3015,13,1757.8,1356.0,1782.1,1405.2,0.626
3015,143,2063.7,1400.9,2099.5,1474.8,0.742
3016,1,2853.4,1461.8,2878.9,1530.4,0.801
3016,2,1760.5,1671.4,1807.6,1767.5,0.782
3016,3,2190.1,1587.7,2228.9,1671.2,0.808
3016,5,2613.4,1566.9,2643.8,1649.2,0.805
3016,6,2027.0,1696.4,2082.0,1802.0,0.774
3016,10,831.4,1451.9,854.7,1514.6,0.644
3016,11,2764.1,1603.5,2802.3,1692.0,0.793
3016,15,1791.9,1451.4,1822.6,1519.5,0.687
3016,17,2404.0,1481.3,2430.2,1551.5,0.793
3016,19,1933.7,1507.9,1969.3,1575.5,0.791
3016,14,2179.2,1404.0,2207.1,1472.6,0.723
3016,12,2644.8,1441.9,2671.6,1511.4,0.782
3016,62,1666.0,1486.0,1695.9,1552.8,0.738
3016,7,1900.4,1653.1,1934.5,1752.8,0.655
3016,83,1857.8,1445.6,1883.6,1506.3,0.597
3016,111,1617.3,1563.0,1653.7,1636.3,0.8
3016,116,1725.5,1619.9,1756.0,1712.8,0.8
3016,13,1753.9,1357.4,1776.9,1405.1,0.646
3016,143,2063.3,1401.8,2098.7,1475.2,0.742
3016,149,1805.7,1586.3,1840.1,1670.9,0.558
3017,1,2853.9,1461.4,2879.8,1530.3,0.802
3017,2,1762.8,1670.0,1809.7,1766.3,0.795
3017,3,2192.9,1587.5,2231.9,1671.7,0.8
3017,5,2612.2,1567.4,2642.9,1650.8,0.819
3017,6,2037.6,1697.6,2091.1,1802.2,0.804
3017,10,831.4,1451.9,854.6,1514.5,0.636
3017,11,2761.4,1605.3,2799.5,1694.4,0.793
3017,15,1794.7,1451.1,1826.1,1521.2,0.639
3017,17,2403.4,1481.5,2430.1,1552.9,0.792
3017,19,1934.4,1507.3,1971.1,1575.9,0.81
3017,14,2179.3,1408.7,2205.7,1472.8,0.66
3017,12,2645.3,1442.6,2672.3,1511.9,0.791
3017,62,1669.3,1486.0,1700.2,1553.2,0.769
3017,7,1897.5,1653.1,1931.5,1752.5,0.736
3017,83,1856.1,1446.1,1881.9,1506.7,0.648
3017,111,1615.9,1561.8,1652.5,1636.2,0.766
3017,116,1724.1,1620.3,1754.9,1714.6,0.809
3017,13,1749.1,1356.7,1772.2,1405.6,0.687
3017,143,2063.4,1402.9,2098.4,1475.6,0.686
3017,149,1813.5,1586.7,1846.0,1666.6,0.638
3018,1,2854.7,1461.4,2881.0,1530.2,0.807
3018,2,1765.4,1668.3,1812.0,1765.3,0.785
3018,3,2195.1,1588.0,2235.2,1675.5,0.809
3018,5,2610.9,1568.2,2642.2,1653.3,0.811
3018,6,2045.3,1697.5,2098.1,1801.1,0.833
3018,10,831.5,1451.9,854.7,1514.6,0.633
3018,11,2758.6,1607.3,2796.7,1697.5,0.786
3018,15,1797.8,1452.1,1828.5,1521.0,0.72
3018,17,2403.1,1483.4,2430.1,1554.9,0.789
3018,19,1935.5,1506.6,1973.6,1576.4,0.791
3018,14,2179.5,1411.9,2205.0,1473.0,0.688
3018,12,2645.5,1443.1,2672.7,1512.2,0.791
3018,62,1674.1,1485.0,1705.0,1552.2,0.722
3018,7,1897.7,1653.3,1931.3,1752.0,0.744
3018,83,1854.6,1446.6,1880.5,1507.3,0.676
3018,111,1615.0,1561.6,1651.1,1636.1,0.76
3018,116,1721.7,1621.1,1753.1,1717.5,0.8
3018,13,1745.5,1355.8,1769.2,1406.5,0.738
3018,143,2066.2,1404.5,2100.5,1476.6,0.416
3018,149,1821.8,1586.8,1855.8,1670.7,0.686
3018,46,2175.0,1379.4,2199.2,1437.0,0.427
3018,24,2062.8,1419.8,2092.1,1477.4,0.41
3019,1,2855.2,1461.9,2881.8,1530.4,0.818
3019,2,1768.4,1667.1,1814.4,1764.6,0.79
3019,3,2196.3,1588.8,2237.0,1678.6,0.809
3019,5,2609.6,1568.6,2641.8,1656.4,0.807
3019,6,2050.9,1696.6,2104.4,1800.2,0.811
3019,10,831.6,1451.9,854.8,1514.7,0.631
3019,11,2756.8,1609.8,2793.8,1698.2,0.78
3019,15,1802.4,1453.6,1832.1,1520.9,0.731
3019,17,2403.0,1485.8,2430.2,1556.2,0.799
3019,19,1939.6,1506.1,1978.2,1575.7,0.702
3019,14,2178.1,1411.1,2204.6,1473.9,0.71
3019,12,2645.6,1443.6,2672.9,1512.4,0.796
3019,62,1679.9,1485.4,1710.1,1552.1,0.601
3019,7,1896.9,1653.8,1930.4,1751.1,0.8
3019,83,1853.6,1448.2,1879.4,1508.8,0.703
3019,111,1613.5,1561.3,1649.4,1637.1,0.675
3019,116,1719.2,1623.4,1751.1,1720.8,0.807
3019,13,1741.6,1355.9,1766.1,1407.9,0.741
3019,149,1827.6,1586.4,1862.1,1671.2,0.587
3019,46,2172.7,1379.7,2197.0,1436.2,0.346
3019,24,2062.0,1422.6,2090.1,1478.1,0.56
3020,1,2855.3,1462.7,2882.2,1530.4,0.818
3020,2,1770.8,1665.6,1816.5,1764.4,0.784
3020,3,2196.2,1590.6,2238.2,1683.6,0.793
3020,5,2608.8,1569.8,2641.5,1658.9,0.785
3020,6,2058.7,1695.0,2114.0,1800.0,0.799
3020,10,831.7,1451.7,855.0,1514.8,0.627
3020,11,2754.1,1611.8,2791.0,1701.5,0.791
3020,15,1806.0,1456.2,1834.6,1521.0,0.7
3020,17,2403.9,1487.5,2431.3,1557.0,0.801
3020,19,1946.2,1505.8,1984.3,1574.6,0.689
3020,14,2178.4,1412.7,2205.0,1474.9,0.691
3020,12,2646.1,1443.5,2673.7,1512.7,0.804
3020,62,1685.5,1486.6,1714.9,1552.7,0.718
3020,7,1894.4,1654.4,1929.0,1753.7,0.795
3020,83,1852.6,1449.5,1878.4,1509.8,0.733
3020,111,1612.8,1561.6,1647.7,1637.4,0.723
3020,116,1716.7,1624.2,1749.2,1722.2,0.79
3020,13,1737.1,1355.7,1762.7,1408.9,0.763
3020,149,1831.3,1585.3,1867.3,1672.5,0.687
3020,46,2170.1,1381.2,2195.2,1437.5,0.52
3020,24,2061.5,1424.3,2089.0,1478.8,0.438
3020,153,2083.2,1402.1,2102.9,1461.8,0.435
3021,1,2855.3,1462.7,2882.7,1530.5,0.799
3021,2,1772.4,1664.7,1817.7,1764.7,0.785
3021,3,2197.1,1593.1,2239.0,1685.6,0.75
3021,5,2608.0,1571.2,2640.9,1660.9,0.822
3021,6,2069.4,1695.0,2123.6,1797.5,0.815
3021,10,831.9,1451.7,855.1,1514.8,0.626
3021,11,2751.3,1612.3,2787.6,1702.0,0.796
3021,15,1807.9,1458.6,1836.0,1521.9,0.692
3021,17,2404.2,1489.8,2431.6,1557.5,0.802
3021,19,1952.7,1506.8,1989.7,1572.7,0.721
3021,14,2179.7,1412.2,2206.6,1476.0,0.701
3021,12,2646.4,1443.4,2674.1,1513.0,0.801
3021,62,1690.5,1487.1,1719.7,1553.0,0.737
3021,7,1892.8,1655.2,1928.0,1753.9,0.822
3021,83,1852.5,1451.0,1878.3,1511.3,0.754
3021,111,1612.3,1561.8,1646.5,1637.9,0.757
3021,116,1714.7,1625.3,1747.9,1723.2,0.78
3021,13,1733.8,1355.5,1760.4,1409.2,0.76
3021,149,1836.0,1583.0,1874.4,1673.3,0.783
3021,46,2168.1,1381.9,2193.4,1438.5,0.54
3021,24,2060.7,1425.0,2087.9,1479.3,0.584
3021,153,2084.5,1402.4,2104.1,1461.6,0.503
3022,1,2855.2,1462.0,2883.4,1530.0,0.795
3022,2,1773.7,1663.0,1818.4,1764.2,0.788
3022,3,2202.9,1595.0,2243.5,1686.6,0.708
3022,5,2606.3,1573.8,2638.9,1661.3,0.833
3022,6,2084.6,1694.6,2137.2,1795.3,0.739
3022,10,831.8,1451.7,855.0,1514.8,0.632
3022,11,2749.0,1612.9,2784.1,1701.7,0.795
3022,15,1810.0,1459.2,1838.3,1521.7,0.739
3022,17,2403.7,1492.4,2431.0,1557.7,0.803
3022,19,1954.3,1507.0,1991.7,1573.4,0.745
3022,14,2180.4,1411.9,2207.5,1477.3,0.705
3022,12,2646.2,1443.5,2673.8,1512.8,0.799
3022,62,1693.9,1487.9,1723.6,1555.1,0.78
3022,7,1892.3,1657.3,1927.9,1755.0,0.832
3022,83,1852.1,1452.8,1878.1,1512.8,0.731
3022,111,1612.0,1561.5,1645.6,1638.2,0.759
3022,116,1713.8,1627.7,1747.2,1724.3,0.787
3022,13,1731.3,1357.4,1757.6,1409.1,0.693
3022,149,1841.5,1581.9,1880.6,1670.6,0.804
3022,46,2166.8,1382.9,2191.7,1438.9,0.551
3022,24,2060.6,1426.2,2087.2,1479.3,0.532
3022,153,2085.6,1403.2,2105.0,1461.8,0.373
3023,1,2855.4,1461.2,2884.0,1529.4,0.794
3023,2,1774.8,1661.4,1818.9,1763.8,0.78
3023,3,2207.3,1597.8,2246.2,1686.6,0.679
3023,5,2604.8,1574.9,2637.6,1662.2,0.804
3023,6,2097.4,1692.9,2149.9,1795.4,0.788
3023,10,831.7,1451.6,854.9,1514.6,0.633
3023,11,2746.8,1612.3,2781.5,1701.8,0.79
3023,15,1810.9,1458.7,1840.8,1522.6,0.747
3023,17,2402.0,1492.9,2430.2,1558.1,0.821
3023,19,1956.4,1506.1,1995.6,1575.0,0.814
3023,14,2181.4,1411.4,2208.5,1478.0,0.734
3023,12,2646.2,1443.9,2673.6,1512.8,0.787
3023,62,1697.8,1488.5,1728.3,1556.8,0.784
3023,7,1892.6,1659.8,1928.5,1755.4,0.835
3023,83,1853.5,1453.2,1880.0,1513.6,0.747
3023,111,1611.9,1561.0,1645.1,1638.7,0.746
3023,116,1712.8,1629.5,1746.1,1724.8,0.774
3023,13,1727.5,1358.2,1753.1,1408.5,0.699
3023,149,1848.2,1581.3,1886.4,1665.9,0.74
3023,46,2165.0,1382.5,2190.1,1439.7,0.624
3023,24,2061.2,1426.1,2088.3,1479.9,0.56
3023,153,2087.7,1403.6,2106.9,1461.2,0.345
3024,1,2856.7,1460.8,2885.8,1529.2,0.801
3024,2,1775.5,1660.5,1818.8,1763.9,0.79
3024,3,2211.4,1599.5,2250.4,1687.9,0.769
3024,5,2603.0,1575.0,2635.8,1662.4,0.821
3024,6,2107.0,1691.4,2159.1,1794.8,0.713
3024,10,831.6,1451.7,854.8,1514.6,0.623
3024,11,2744.2,1611.9,2778.2,1701.1,0.723
3024,15,1812.8,1458.9,1843.7,1522.5,0.77
3024,17,2399.8,1492.1,2429.4,1558.0,0.836
3024,19,1958.6,1505.4,1999.5,1577.2,0.816
3024,14,2181.9,1411.9,2208.6,1478.4,0.736
3024,12,2646.6,1444.3,2673.5,1512.7,0.79
3024,62,1701.7,1489.3,1732.8,1557.8,0.744
3024,7,1893.3,1661.0,1929.9,1755.3,0.835
3024,83,1854.6,1453.5,1881.8,1514.9,0.724
3024,111,1612.0,1560.5,1644.7,1639.1,0.744
3024,116,1710.0,1630.0,1742.5,1724.4,0.782
3024,13,1724.0,1359.1,1748.6,1407.8,0.64
3024,149,1859.8,1581.1,1896.3,1662.2,0.649
3024,46,2164.2,1382.5,2189.1,1440.1,0.654
3024,24,2061.7,1425.4,2089.7,1480.5,0.582
3024,153,2089.2,1404.0,2108.4,1461.5,0.434
3025,1,2858.5,1460.4,2887.8,1529.0,0.79
3025,2,1776.3,1659.5,1819.1,1764.7,0.804
3025,3,2214.1,1600.5,2254.1,1690.6,0.796
3025,5,2601.1,1575.2,2633.6,1662.2,0.814
3025,6,2113.4,1688.7,2165.5,1792.1,0.799
3025,10,831.9,1451.7,855.0,1514.7,0.638
3025,11,2740.8,1612.3,2775.6,1702.4,0.791
3025,15,1815.2,1459.6,1847.0,1523.3,0.758
3025,17,2397.3,1491.8,2428.3,1558.2,0.841
3025,19,1963.2,1505.4,2004.8,1579.5,0.791
3025,14,2182.3,1412.0,2208.6,1477.9,0.768
3025,12,2646.8,1445.1,2673.4,1512.9,0.798
3025,62,1706.8,1490.8,1738.0,1559.4,0.699
3025,7,1893.8,1661.1,1932.0,1756.7,0.819
3025,83,1855.8,1453.5,1883.3,1514.1,0.667
3025,111,1612.2,1559.9,1644.4,1639.5,0.721
3025,116,1706.3,1630.0,1738.2,1724.6,0.73
3025,13,1720.0,1359.4,1744.4,1408.6,0.589
3025,149,1866.5,1581.3,1903.1,1663.1,0.669
3025,46,2163.4,1381.5,2188.0,1440.2,0.661
3025,24,2062.4,1426.7,2090.2,1480.8,0.558
3025,153,2091.9,1404.2,2111.2,1461.3,0.567
3026,1,2860.8,1460.3,2890.1,1528.8,0.777
3026,2,1777.0,1658.6,1819.3,1765.5,0.814
3026,3,2215.9,1600.2,2257.0,1691.9,0.814
3026,5,2599.4,1575.0,2631.5,1662.0,0.792
3026,6,2120.1,1685.7,2173.4,1790.0,0.824
3026,10,831.9,1451.7,855.1,1514.6,0.646
