frame,track_id,x1,y1,x2,y2,conf
2931,17,3279.6,1506.9,3299.0,1540.8,0.439
2931,43,2566.9,1393.0,2595.2,1452.2,0.916
2931,1,2933.7,1444.2,2961.0,1512.5,0.881
2931,6,2475.6,1402.5,2505.2,1465.8,0.911
2931,28,2641.7,1423.8,2668.3,1491.2,0.906
2931,8,2920.5,1570.7,2952.8,1650.4,0.903
2931,4,1819.1,1445.1,1852.8,1502.0,0.895
2931,29,2560.9,1447.3,2594.2,1510.1,0.734
2931,12,2137.3,1413.8,2170.0,1473.9,0.896
2931,5,2169.7,1398.2,2195.6,1450.8,0.851
2931,9,2789.2,1525.0,2821.0,1604.0,0.914
2931,42,2397.5,1563.8,2437.8,1646.1,0.798
2931,10,1941.0,1513.8,1973.1,1589.0,0.382
2931,20,2508.3,1583.6,2547.4,1678.9,0.466
2931,38,2368.9,1394.0,2395.9,1451.2,0.914
2931,15,2280.2,1398.4,2309.5,1458.4,0.917
2932,7,41.2,1738.1,70.6,1785.0,0.886
2932,11,819.5,1442.4,853.2,1508.2,0.848
2932,16,662.2,1510.5,684.1,1541.4,0.74
2932,23,2086.4,1358.7,2107.1,1414.3,0.819
2932,17,3279.6,1507.0,3298.9,1540.7,0.42
2932,43,2565.2,1392.6,2594.2,1451.7,0.918
2932,1,2932.5,1444.6,2959.2,1512.4,0.866
2932,6,2470.9,1401.6,2501.7,1465.7,0.915
2932,28,2643.6,1424.2,2670.1,1490.7,0.904
2932,8,2919.6,1570.6,2952.4,1650.3,0.9
2932,4,1810.1,1445.0,1843.7,1502.6,0.843
2932,29,2557.2,1445.6,2590.9,1510.0,0.726
2932,12,2131.9,1413.8,2165.5,1474.6,0.886
2932,5,2166.4,1398.6,2193.4,1452.7,0.863
2932,9,2786.5,1526.1,2818.3,1603.9,0.898
2932,42,2388.7,1563.6,2428.4,1645.9,0.574
2932,38,2365.0,1394.3,2392.6,1449.8,0.876
2932,15,2277.9,1399.4,2307.8,1458.4,0.759
2932,19,1073.5,1356.4,1084.8,1378.9,0.256
2933,7,41.0,1738.1,70.4,1784.9,0.885
2933,11,819.6,1442.5,853.3,1508.0,0.854
2933,16,662.1,1510.5,684.1,1541.4,0.732
2933,23,2086.4,1358.7,2106.8,1414.3,0.83
2933,17,3279.5,1506.8,3298.8,1540.6,0.368
2933,43,2562.7,1391.9,2592.6,1451.2,0.917
2933,1,2931.5,1445.2,2957.6,1512.3,0.869
2933,6,2465.6,1400.9,2497.0,1464.5,0.906
2933,28,2645.1,1424.4,2671.6,1490.1,0.911
2933,8,2918.3,1570.4,2951.8,1650.9,0.918
2933,4,1802.6,1444.8,1836.9,1504.4,0.824
2933,29,2553.9,1443.6,2588.3,1509.6,0.823
2933,12,2126.5,1413.8,2161.1,1475.9,0.898
2933,5,2163.5,1398.7,2190.2,1450.9,0.893
2933,9,2784.3,1526.8,2816.7,1604.7,0.924
2933,38,2359.7,1394.6,2387.8,1449.5,0.877
2933,15,2275.5,1399.9,2306.3,1458.4,0.831
2933,19,1073.5,1356.4,1084.9,1379.1,0.258
2933,32,2343.7,1638.4,2402.6,1739.8,0.649
2933,10,1939.5,1516.2,1971.0,1589.7,0.579
2934,7,41.1,1738.2,70.4,1784.9,0.884
2934,11,819.7,1442.5,853.3,1508.0,0.851
2934,16,662.1,1510.5,684.1,1541.5,0.738
2934,23,2086.4,1358.8,2106.6,1414.3,0.836
2934,17,3279.4,1506.7,3298.8,1540.5,0.452
2934,43,2559.3,1391.5,2589.6,1450.2,0.906
2934,1,2930.4,1445.9,2956.1,1512.2,0.896
2934,6,2461.2,1401.1,2493.0,1463.7,0.895
2934,28,2646.1,1424.6,2672.5,1489.1,0.901
2934,8,2915.9,1570.2,2949.7,1651.2,0.905
2934,4,1796.1,1444.3,1830.9,1505.9,0.434
2934,29,2550.0,1442.9,2584.5,1508.9,0.901
2934,12,2119.7,1414.7,2154.5,1477.1,0.829
2934,5,2159.6,1399.0,2187.0,1451.0,0.914
2934,9,2782.4,1527.1,2815.4,1605.2,0.928
2934,38,2351.9,1393.9,2380.5,1449.0,0.891
2934,15,2273.5,1399.9,2305.4,1458.6,0.916
2934,19,1073.5,1356.4,1084.9,1379.1,0.267
2934,32,2332.8,1638.8,2393.8,1742.4,0.839
2934,10,1938.2,1516.9,1969.8,1589.9,0.291
2935,7,40.9,1738.1,70.4,1785.1,0.885
2935,11,819.8,1442.6,853.5,1508.1,0.85
2935,16,662.2,1510.5,684.2,1541.5,0.727
2935,23,2085.9,1358.7,2105.5,1413.2,0.842
2935,17,3279.6,1506.7,3298.8,1540.5,0.319
2935,43,2553.1,1391.2,2584.1,1450.0,0.911
2935,1,2929.1,1446.1,2955.0,1512.6,0.897
2935,6,2457.4,1401.6,2489.2,1464.3,0.878
2935,28,2647.1,1424.9,2673.5,1489.0,0.834
2935,8,2912.8,1569.9,2946.4,1651.4,0.896
2935,29,2545.8,1442.3,2581.1,1509.4,0.906
2935,12,2112.7,1415.5,2146.6,1477.3,0.863
2935,5,2155.3,1399.2,2183.9,1451.3,0.904
2935,9,2780.3,1526.9,2813.6,1605.4,0.922
2935,38,2345.4,1392.7,2375.1,1448.9,0.876
2935,15,2271.5,1399.9,2304.1,1458.7,0.92
2935,32,2322.9,1640.6,2382.9,1742.8,0.629
2935,10,1935.5,1517.0,1967.5,1590.0,0.447
2935,42,2369.0,1558.2,2412.1,1646.7,0.911
2936,7,40.8,1737.8,70.4,1785.1,0.883
2936,11,819.9,1442.6,853.7,1508.1,0.838
2936,16,662.2,1510.5,684.1,1541.5,0.747
2936,23,2084.8,1358.4,2104.3,1413.1,0.844
2936,17,3279.6,1506.9,3298.8,1540.6,0.477
2936,43,2547.0,1391.0,2578.0,1448.9,0.894
2936,1,2927.7,1446.4,2953.8,1512.6,0.897
2936,6,2450.5,1402.0,2480.9,1463.9,0.795
2936,28,2647.2,1424.0,2674.0,1488.9,0.887
2936,8,2910.0,1569.7,2943.5,1651.4,0.895
2936,29,2541.5,1442.7,2577.7,1511.3,0.914
2936,12,2105.0,1415.9,2138.2,1477.6,0.89
2936,5,2151.7,1399.9,2181.1,1451.3,0.904
2936,9,2777.3,1527.0,2810.6,1605.4,0.895
2936,38,2340.8,1391.6,2371.4,1449.1,0.66
2936,15,2269.6,1399.4,2302.4,1458.4,0.914
2937,7,40.7,1737.7,70.3,1785.1,0.884
2937,11,820.0,1442.7,853.6,1507.8,0.808
2937,16,662.1,1510.5,684.2,1541.6,0.78
2937,23,2084.3,1358.1,2103.5,1412.8,0.844
2937,17,3279.6,1507.1,3298.7,1540.6,0.555
2937,43,2541.5,1390.9,2573.2,1447.5,0.902
2937,1,2926.6,1446.5,2952.9,1512.6,0.886
2937,6,2444.6,1401.8,2474.1,1464.2,0.87
2937,28,2647.3,1423.2,2674.5,1489.2,0.886
2937,8,2906.5,1569.7,2939.8,1651.8,0.89
2937,29,2537.4,1443.3,2573.7,1512.5,0.886
2937,12,2100.2,1415.6,2133.5,1477.6,0.893
2937,5,2147.1,1399.8,2177.5,1452.1,0.9
2937,9,2774.5,1526.6,2807.5,1605.2,0.901
2937,38,2336.4,1390.0,2367.6,1447.7,0.912
2937,15,2266.8,1399.0,2299.5,1458.4,0.898
2937,42,2354.7,1559.4,2399.1,1647.6,0.806
2938,7,40.7,1737.7,70.2,1784.8,0.883
2938,11,820.0,1442.7,853.5,1507.3,0.801
2938,16,662.2,1510.4,684.3,1541.6,0.779
2938,23,2083.6,1357.5,2102.6,1412.2,0.859
2938,17,3279.6,1507.1,3298.7,1540.6,0.562
2938,43,2538.1,1390.0,2571.1,1447.0,0.908
2938,1,2926.0,1446.6,2952.6,1512.6,0.908
2938,6,2440.3,1401.3,2469.7,1464.3,0.893
2938,28,2647.6,1422.8,2675.0,1489.7,0.893
2938,8,2903.7,1569.9,2937.1,1652.3,0.877
2938,29,2532.3,1444.3,2567.7,1513.0,0.901
2938,12,2094.9,1414.9,2128.4,1477.1,0.914
2938,5,2141.2,1399.9,2172.5,1453.4,0.88
2938,9,2771.3,1526.0,2803.8,1605.4,0.881
2938,38,2331.9,1388.9,2363.2,1445.3,0.859
2938,15,2263.8,1398.3,2295.9,1458.4,0.879
2938,42,2347.9,1560.5,2393.0,1649.1,0.808
2938,20,2473.6,1582.9,2511.5,1674.5,0.598
2939,7,40.5,1737.8,69.8,1784.7,0.875
2939,11,820.1,1442.9,853.5,1507.1,0.782
2939,16,662.2,1510.4,684.3,1541.6,0.777
2939,23,2082.4,1356.8,2101.4,1411.3,0.839
2939,17,3279.5,1507.2,3298.7,1540.6,0.611
2939,43,2535.2,1389.1,2569.3,1446.6,0.894
2939,1,2925.0,1446.7,2951.8,1512.7,0.913
2939,6,2437.1,1400.2,2467.0,1464.4,0.905
2939,28,2648.2,1422.5,2675.5,1489.4,0.898
2939,8,2900.8,1569.7,2934.8,1652.7,0.871
2939,29,2525.7,1444.7,2560.8,1514.3,0.899
2939,12,2089.4,1414.8,2123.6,1477.6,0.912
2939,5,2134.7,1399.5,2165.9,1453.6,0.888
2939,9,2768.2,1525.7,2799.7,1604.7,0.853
2939,38,2326.8,1388.4,2358.3,1444.1,0.916
2939,15,2259.5,1397.7,2290.6,1458.0,0.891
2939,42,2340.6,1562.9,2384.8,1649.4,0.896
2939,20,2466.5,1581.9,2504.2,1675.0,0.619
2940,7,40.7,1737.9,69.8,1784.6,0.877
2940,11,820.3,1443.0,853.6,1506.9,0.788
2940,16,662.2,1510.4,684.4,1541.6,0.789
2940,23,2081.2,1356.3,2100.1,1410.3,0.847
2940,17,3279.5,1507.2,3298.7,1540.6,0.643
2940,43,2532.6,1388.0,2568.2,1446.6,0.91
2940,1,2923.5,1446.6,2950.6,1512.8,0.91
2940,6,2433.9,1399.1,2464.2,1463.8,0.908
2940,28,2648.4,1422.3,2675.7,1489.4,0.895
2940,8,2898.3,1569.8,2933.2,1653.4,0.874
2940,29,2520.3,1444.2,2554.9,1514.3,0.904
2940,12,2083.9,1414.5,2118.9,1477.5,0.911
2940,5,2129.8,1398.0,2161.1,1453.1,0.887
2940,9,2765.5,1525.7,2796.5,1604.7,0.337
2940,38,2321.2,1388.8,2352.9,1443.9,0.91
2940,15,2255.8,1397.1,2286.2,1458.4,0.883
2940,42,2330.8,1564.9,2374.1,1649.3,0.797
2940,20,2460.0,1580.0,2498.2,1675.4,0.524
2940,4,1756.8,1449.0,1792.2,1509.8,0.43
2940,32,2267.8,1641.2,2327.7,1741.5,0.91
2941,7,40.8,1738.0,69.9,1784.8,0.878
2941,11,820.6,1443.0,853.8,1506.6,0.788
2941,16,662.3,1510.3,684.4,1541.6,0.786
2941,23,2079.8,1355.9,2099.0,1410.4,0.804
2941,17,3279.5,1507.2,3298.8,1540.7,0.661
2941,43,2530.4,1387.6,2565.9,1445.3,0.925
2941,1,2922.3,1446.9,2949.4,1512.8,0.907
2941,6,2430.4,1398.6,2461.3,1463.5,0.914
2941,28,2648.9,1422.4,2676.0,1489.2,0.901
2941,8,2895.7,1570.1,2931.1,1652.8,0.922
2941,29,2516.5,1444.2,2550.9,1514.6,0.919
2941,12,2078.0,1414.6,2113.7,1478.4,0.913
2941,5,2125.9,1397.3,2157.1,1453.1,0.891
2941,9,2761.6,1525.9,2792.7,1604.7,0.862
2941,38,2314.6,1389.0,2346.1,1443.8,0.768
2941,15,2253.5,1397.0,2283.2,1458.6,0.87
2941,42,2323.0,1564.9,2365.4,1649.3,0.847
2941,4,1751.0,1449.1,1788.0,1509.7,0.888
2941,32,2254.6,1641.5,2316.7,1742.3,0.905
2942,7,40.8,1737.9,70.0,1785.0,0.88
2942,11,822.9,1442.8,855.6,1506.4,0.781
2942,16,662.2,1510.4,684.5,1541.7,0.794
2942,23,2078.7,1356.1,2098.1,1410.3,0.783
2942,17,3279.5,1507.2,3298.8,1540.8,0.639
2942,43,2526.0,1387.5,2561.2,1444.7,0.909
2942,1,2920.7,1446.8,2947.8,1512.9,0.906
2942,6,2425.4,1398.4,2456.6,1462.1,0.911
2942,28,2649.5,1422.3,2676.3,1488.7,0.896
2942,8,2893.2,1570.6,2929.1,1652.2,0.922
2942,29,2513.2,1443.7,2547.8,1515.4,0.914
2942,12,2071.1,1415.3,2106.1,1478.9,0.855
2942,5,2122.3,1397.0,2153.8,1453.7,0.909
2942,9,2757.9,1526.5,2789.6,1605.1,0.848
2942,38,2307.2,1389.5,2337.9,1443.6,0.853
2942,15,2250.9,1397.2,2280.2,1458.7,0.892
2942,42,2316.8,1564.0,2358.1,1647.4,0.785
2942,4,1744.6,1449.2,1782.8,1510.2,0.42
2942,32,2244.5,1642.5,2309.1,1745.8,0.879
2942,50,1922.9,1509.6,1944.4,1582.3,0.415
2943,7,40.5,1737.9,69.8,1785.1,0.878
2943,11,823.8,1443.0,855.9,1506.4,0.781
2943,16,662.2,1510.3,684.4,1541.7,0.789
2943,23,2078.3,1357.0,2097.6,1410.2,0.806
2943,17,3279.5,1507.1,3298.8,1540.7,0.667
2943,43,2520.3,1387.5,2554.7,1444.4,0.899
2943,1,2918.4,1446.6,2945.2,1513.0,0.903
2943,6,2420.7,1398.7,2451.9,1461.4,0.905
2943,28,2650.6,1422.3,2677.1,1488.3,0.9
2943,8,2890.5,1570.8,2927.3,1652.4,0.924
2943,29,2509.8,1444.4,2544.4,1516.2,0.917
2943,12,2063.9,1416.6,2097.4,1479.3,0.864
2943,5,2118.2,1397.5,2150.2,1454.7,0.915
2943,9,2754.0,1526.6,2786.8,1605.0,0.903
2943,38,2301.0,1389.4,2331.7,1444.0,0.785
2943,15,2247.3,1397.9,2276.8,1458.6,0.904
2943,42,2310.5,1562.7,2353.0,1649.1,0.908
2943,4,1738.2,1449.1,1776.5,1510.1,0.743
2943,32,2233.6,1644.8,2298.7,1747.0,0.907
2943,50,1920.0,1507.5,1941.7,1580.8,0.452
2944,7,40.6,1737.8,69.8,1784.9,0.881
2944,11,822.3,1443.7,854.5,1507.0,0.789
2944,16,662.1,1510.3,684.4,1541.7,0.79
2944,23,2077.4,1358.2,2096.6,1409.9,0.864
2944,17,3279.5,1507.1,3298.8,1540.8,0.629
2944,43,2515.1,1387.3,2548.9,1444.3,0.901
2944,1,2916.6,1446.5,2942.9,1513.0,0.901
2944,6,2416.6,1399.4,2446.9,1460.5,0.891
2944,28,2651.6,1422.2,2677.8,1487.8,0.898
2944,8,2888.4,1570.9,2926.0,1652.1,0.922
2944,29,2507.2,1445.2,2541.3,1516.2,0.905
2944,12,2057.5,1417.4,2089.9,1479.4,0.899
2944,5,2113.8,1398.8,2145.6,1455.0,0.907
2944,9,2751.4,1527.2,2785.2,1605.2,0.832
2944,38,2295.2,1387.6,2327.0,1444.1,0.785
2944,15,2244.3,1398.3,2274.5,1458.6,0.86
2944,42,2303.3,1562.4,2347.1,1651.0,0.901
2944,4,1730.7,1448.2,1768.7,1510.0,0.646
2944,32,2224.7,1647.1,2288.1,1748.0,0.837
2944,50,1916.3,1506.0,1937.9,1578.2,0.576
2945,7,40.5,1737.8,69.7,1784.9,0.88
2945,11,821.5,1444.2,853.9,1507.5,0.806
2945,16,662.1,1510.3,684.3,1541.6,0.784
2945,23,2076.4,1359.7,2095.6,1410.0,0.514
2945,17,3279.5,1507.1,3298.8,1540.8,0.61
2945,43,2510.9,1386.7,2544.9,1444.6,0.904
2945,1,2914.7,1446.4,2940.8,1513.3,0.898
2945,6,2411.1,1400.2,2440.0,1459.7,0.867
2945,28,2652.7,1422.2,2678.9,1488.1,0.893
2945,8,2885.7,1571.2,2924.1,1652.4,0.914
2945,29,2504.0,1446.1,2537.1,1516.0,0.892
2945,12,2052.5,1417.5,2084.8,1479.4,0.909
2945,5,2110.0,1400.3,2141.5,1456.0,0.893
2945,9,2749.0,1527.5,2783.8,1605.1,0.896
2945,38,2291.1,1386.4,2323.2,1443.4,0.879
2945,15,2241.5,1398.9,2272.8,1459.1,0.909
2945,42,2295.4,1562.4,2340.1,1652.2,0.697
2945,32,2215.7,1648.5,2276.1,1747.8,0.721
2945,50,1915.2,1505.6,1937.6,1580.2,0.721
2945,52,1815.1,1524.6,1852.6,1598.5,0.806
2945,2,1895.8,1526.4,1926.8,1599.5,0.714
2946,7,40.6,1737.8,69.7,1784.8,0.876
2946,11,821.0,1444.5,853.6,1508.1,0.812
2946,16,662.0,1510.3,684.3,1541.6,0.789
2946,23,2075.0,1360.9,2094.5,1410.1,0.905
2946,17,3279.5,1507.1,3298.8,1540.7,0.605
2946,43,2506.3,1385.4,2540.6,1444.0,0.905
2946,1,2912.8,1446.5,2938.8,1513.9,0.898
2946,6,2405.0,1400.1,2433.2,1459.5,0.885
2946,28,2653.4,1422.0,2679.6,1488.5,0.895
2946,8,2882.8,1571.2,2921.5,1652.3,0.908
2946,29,2500.8,1447.1,2532.5,1515.8,0.894
2946,12,2047.6,1417.3,2080.3,1478.9,0.926
2946,5,2104.9,1401.5,2135.6,1456.9,0.882
2946,9,2746.8,1527.1,2782.6,1605.2,0.928
2946,38,2286.6,1386.0,2318.9,1442.3,0.917
2946,15,2239.4,1399.5,2271.4,1458.9,0.907
2946,42,2288.6,1563.8,2333.3,1652.8,0.901
2946,32,2202.8,1648.2,2260.5,1747.5,0.88
2946,50,1912.8,1505.8,1935.9,1582.2,0.628
2946,52,1810.2,1527.0,1850.0,1605.3,0.476
2946,20,2433.7,1575.6,2472.6,1670.1,0.534
2947,7,40.9,1738.0,69.7,1784.6,0.88
2947,11,820.6,1444.8,853.7,1508.9,0.817
2947,16,662.0,1510.3,684.3,1541.6,0.791
2947,23,2073.5,1361.8,2093.3,1409.8,0.899
2947,17,3279.5,1507.0,3298.8,1540.8,0.623
2947,43,2502.0,1384.5,2537.2,1444.2,0.91
2947,1,2910.7,1446.6,2936.8,1514.4,0.909
2947,6,2400.2,1399.3,2428.9,1460.0,0.883
2947,28,2653.7,1421.9,2679.8,1488.8,0.899
2947,8,2879.8,1570.8,2918.1,1652.1,0.904
2947,29,2497.7,1447.6,2528.5,1516.1,0.835
2947,12,2040.9,1416.5,2074.1,1477.7,0.925
2947,5,2100.0,1401.9,2129.6,1457.1,0.861
2947,9,2744.9,1527.0,2781.2,1605.3,0.823
2947,38,2281.3,1385.9,2314.0,1441.6,0.901
2947,15,2237.4,1399.7,2269.9,1458.7,0.919
2947,42,2283.6,1566.4,2326.4,1651.8,0.865
2947,32,2190.9,1647.0,2248.0,1747.8,0.27
2947,50,1911.3,1507.0,1933.3,1578.6,0.737
2947,52,1806.7,1529.3,1846.4,1606.7,0.535
2947,20,2429.0,1575.4,2467.4,1668.0,0.876
2947,37,3159.8,1461.4,3178.9,1491.0,0.256
2948,7,40.9,1738.1,69.6,1784.6,0.876
2948,11,820.3,1445.1,853.8,1509.7,0.812
2948,16,662.1,1510.3,684.3,1541.6,0.793
2948,23,2072.2,1361.8,2092.6,1409.5,0.904
2948,17,3279.4,1507.0,3298.8,1540.8,0.642
2948,43,2498.4,1383.5,2533.8,1443.0,0.913
2948,1,2908.3,1447.2,2934.6,1514.9,0.914
2948,6,2396.7,1398.4,2426.0,1460.3,0.901
2948,28,2653.4,1421.8,2679.6,1489.0,0.897
2948,8,2877.6,1570.5,2915.1,1652.0,0.888
2948,29,2494.6,1445.6,2525.7,1516.5,0.759
2948,12,2034.3,1416.0,2068.4,1477.4,0.926
2948,5,2094.9,1401.4,2124.3,1457.4,0.867
2948,9,2742.5,1526.8,2778.2,1604.4,0.858
2948,38,2276.1,1386.4,2309.4,1441.9,0.878
2948,15,2235.5,1399.3,2268.5,1458.3,0.92
2948,42,2275.9,1568.6,2317.5,1652.2,0.78
2948,50,1910.4,1508.8,1931.5,1574.8,0.855
2948,52,1805.2,1530.3,1842.7,1601.9,0.328
2948,20,2423.8,1574.9,2461.8,1666.4,0.63
2948,37,3159.8,1461.4,3178.9,1491.0,0.296
2948,4,1705.3,1446.8,1744.0,1513.3,0.665
2949,7,41.0,1738.4,69.6,1784.6,0.88
2949,11,821.8,1444.8,855.1,1510.0,0.798
2949,16,662.1,1510.3,684.3,1541.5,0.786
2949,23,2070.7,1361.2,2092.0,1409.1,0.895
2949,17,3279.5,1507.0,3298.9,1541.0,0.559
2949,43,2493.7,1383.0,2529.8,1444.0,0.903
2949,1,2906.1,1447.9,2932.9,1515.4,0.877
2949,6,2392.2,1397.4,2422.3,1460.0,0.916
2949,28,2653.4,1422.0,2679.5,1488.8,0.897
2949,8,2875.7,1570.3,2912.3,1652.3,0.892
2949,29,2492.0,1444.6,2523.3,1516.9,0.898
2949,12,2028.4,1417.0,2063.0,1478.0,0.915
2949,5,2090.0,1400.5,2119.4,1457.3,0.874
2949,9,2739.1,1526.1,2774.2,1604.3,0.902
2949,38,2271.1,1387.4,2304.2,1442.3,0.885
2949,15,2232.8,1399.3,2265.4,1458.1,0.642
2949,42,2267.1,1569.7,2307.0,1652.3,0.71
2949,50,1907.1,1510.6,1928.5,1573.9,0.76
2949,52,1803.7,1530.0,1841.6,1600.9,0.813
2949,4,1700.5,1447.5,1737.3,1513.9,0.694
2949,32,2172.2,1645.2,2229.2,1746.2,0.47
2950,7,40.8,1738.3,69.5,1784.6,0.877
2950,11,821.0,1445.4,853.9,1509.5,0.8
2950,16,662.1,1510.4,684.2,1541.5,0.787
2950,23,2070.2,1360.4,2093.1,1409.6,0.839
2950,17,3279.5,1507.0,3298.9,1541.0,0.511
2950,43,2486.3,1383.3,2524.4,1448.6,0.905
2950,1,2904.5,1448.9,2931.7,1515.9,0.902
2950,6,2387.4,1396.7,2418.5,1459.4,0.917
2950,28,2652.9,1422.1,2679.0,1488.8,0.891
2950,8,2873.8,1570.1,2909.6,1652.4,0.849
2950,29,2488.4,1445.3,2519.8,1517.2,0.902
2950,12,2022.7,1418.3,2057.0,1478.9,0.9
2950,5,2086.7,1401.2,2115.8,1457.5,0.893
2950,9,2736.0,1526.2,2770.0,1604.4,0.897
2950,38,2265.0,1388.0,2297.2,1441.9,0.55
2950,15,2229.9,1398.8,2261.9,1458.0,0.891
2950,42,2260.0,1569.1,2299.6,1652.5,0.452
2950,50,1904.5,1511.5,1927.1,1574.3,0.766
2950,52,1801.6,1529.8,1841.4,1602.3,0.815
2950,32,2163.5,1645.6,2220.4,1746.6,0.515
2951,7,40.9,1738.3,69.6,1784.5,0.875
2951,11,820.7,1445.9,853.2,1509.2,0.824
2951,16,662.1,1510.4,684.2,1541.5,0.788
2951,23,2068.2,1359.6,2092.7,1410.1,0.666
2951,17,3279.6,1507.1,3298.9,1540.9,0.4
2951,43,2479.6,1383.7,2515.1,1445.5,0.875
2951,1,2902.9,1449.5,2930.5,1516.1,0.78
2951,6,2384.2,1396.7,2415.4,1457.7,0.91
2951,28,2652.6,1422.2,2678.9,1489.1,0.905
2951,8,2871.5,1569.8,2906.5,1652.3,0.789
2951,29,2484.6,1445.6,2516.2,1517.3,0.879
2951,12,2015.0,1418.8,2048.7,1479.5,0.88
2951,5,2083.4,1401.4,2112.9,1457.9,0.868
2951,9,2732.5,1526.2,2766.1,1605.2,0.877
2951,38,2257.8,1387.9,2289.4,1442.0,0.378
2951,15,2226.8,1398.3,2257.7,1457.9,0.836
2951,42,2254.5,1568.5,2293.5,1651.3,0.883
2951,50,1902.7,1512.1,1926.7,1574.8,0.827
2951,52,1797.6,1529.6,1838.4,1602.8,0.91
2951,32,2152.4,1646.5,2210.4,1749.8,0.916
2951,20,2409.8,1569.6,2449.1,1661.3,0.816
2951,4,1689.4,1451.9,1723.3,1514.5,0.882
2952,7,41.1,1738.4,69.6,1784.3,0.876
2952,11,820.2,1446.7,852.6,1509.4,0.832
2952,16,662.1,1510.4,684.2,1541.5,0.783
2952,23,2063.6,1359.2,2088.6,1409.6,0.855
2952,17,3279.7,1507.1,3298.9,1540.9,0.397
2952,43,2472.4,1383.9,2506.4,1443.0,0.891
2952,1,2901.9,1449.5,2929.9,1516.3,0.862
2952,6,2380.5,1397.2,2411.4,1457.1,0.897
2952,28,2653.2,1422.3,2679.4,1489.1,0.906
2952,8,2869.0,1570.0,2903.3,1652.1,0.802
2952,29,2481.8,1446.2,2513.4,1517.0,0.899
2952,12,2007.8,1419.0,2040.8,1480.0,0.89
2952,5,2079.0,1401.1,2109.5,1458.6,0.901
2952,9,2729.9,1526.5,2763.3,1606.3,0.912
2952,38,2248.9,1386.6,2282.9,1445.4,0.346
2952,42,2247.9,1567.4,2288.1,1651.9,0.91
2952,50,1899.8,1511.9,1925.2,1574.2,0.836
2952,52,1791.3,1529.7,1832.8,1603.1,0.895
2952,32,2143.4,1648.2,2199.2,1749.7,0.912
2952,20,2404.2,1568.3,2444.6,1659.7,0.509
2952,2,1891.5,1537.3,1922.1,1599.6,0.57
2953,7,41.2,1738.4,69.7,1784.3,0.876
2953,11,820.0,1447.0,852.3,1509.7,0.848
2953,16,662.1,1510.4,684.2,1541.5,0.773
2953,23,2059.8,1359.3,2085.4,1409.6,0.727
2953,17,3279.6,1507.1,3298.8,1540.8,0.45
2953,43,2468.5,1383.4,2502.0,1441.4,0.903
2953,1,2900.3,1449.1,2928.3,1516.2,0.905
2953,6,2372.1,1397.1,2401.8,1456.8,0.766
2953,28,2654.2,1422.6,2680.1,1489.4,0.903
2953,8,2865.0,1570.2,2899.9,1652.2,0.903
2953,29,2479.2,1447.0,2510.3,1516.8,0.871
2953,12,2002.7,1418.5,2035.0,1479.7,0.906
2953,5,2075.5,1403.5,2105.7,1459.7,0.867
2953,9,2726.8,1527.3,2760.2,1606.7,0.921
2953,42,2239.7,1566.9,2281.8,1653.5,0.922
2953,50,1896.1,1512.2,1923.7,1576.6,0.81
2953,52,1783.8,1530.1,1825.4,1603.3,0.888
2953,32,2131.9,1652.1,2185.0,1750.9,0.775
2953,20,2399.4,1568.3,2440.1,1657.5,0.568
2953,2,1888.7,1539.5,1920.2,1599.8,0.593
2954,7,41.3,1738.5,69.8,1784.2,0.878
2954,11,819.9,1447.2,852.1,1509.7,0.868
2954,16,662.1,1510.4,684.2,1541.5,0.772
2954,23,2055.4,1359.5,2082.3,1411.0,0.766
2954,17,3279.5,1507.0,3298.7,1540.8,0.629
2954,43,2464.9,1382.5,2498.5,1440.6,0.914
2954,1,2899.0,1449.0,2926.7,1516.4,0.896
2954,6,2365.8,1396.8,2394.7,1456.8,0.872
2954,28,2655.3,1422.7,2680.9,1489.9,0.898
2954,8,2860.9,1570.0,2897.3,1652.6,0.925
2954,29,2474.8,1448.2,2505.3,1516.6,0.877
2954,12,1997.8,1418.1,2030.5,1480.9,0.915
2954,5,2071.4,1404.0,2101.7,1459.9,0.859
2954,9,2724.0,1527.9,2757.1,1605.8,0.922
2954,42,2233.1,1567.5,2276.5,1654.6,0.887
2954,50,1890.1,1512.7,1919.8,1578.9,0.762
2954,52,1774.9,1530.0,1816.7,1604.2,0.745
2954,20,2395.3,1568.9,2436.2,1657.1,0.593
2954,15,2220.3,1400.0,2251.1,1460.3,0.816
2954,4,1672.1,1457.1,1707.1,1518.5,0.915
2954,38,2240.7,1383.1,2274.3,1441.3,0.745
2955,7,41.1,1738.5,69.7,1784.3,0.879
2955,11,819.9,1447.2,852.0,1509.5,0.868
2955,16,662.1,1510.4,684.1,1541.5,0.767
2955,23,2051.2,1360.1,2079.7,1413.1,0.726
2955,17,3279.5,1507.0,3298.7,1540.8,0.543
2955,43,2461.4,1381.5,2495.4,1439.4,0.919
2955,1,2898.1,1448.8,2925.4,1516.2,0.894
2955,6,2361.8,1396.1,2390.5,1456.8,0.894
2955,28,2656.2,1422.8,2681.3,1490.2,0.896
2955,8,2859.1,1570.2,2896.7,1652.7,0.926
2955,29,2469.4,1449.0,2499.8,1517.3,0.877
2955,12,1992.0,1417.8,2025.6,1482.2,0.925
2955,5,2066.6,1406.0,2095.9,1460.2,0.831
